,SalesID,SalesPrice
892,1231107,16293.109057496651
893,1231108,12017.294633202006
894,1231111,17668.124436283568
895,1231112,11476.295795252072
896,1231113,17936.587534445614
897,1231115,10657.827986174778
898,1231120,11535.073905613957
899,1231127,27827.710496318745
900,1231128,27820.217228159374
901,1231129,14152.044590168543
902,1231133,24993.62242872557
903,1231152,79609.73135039311
904,1231153,79056.45796539939
905,1231158,11688.19918097434
906,1231159,32888.62465341465
907,1231160,58973.788246274366
908,1231161,20314.592792400173
909,1231164,10530.730112906556
910,1231168,11963.002668047275
911,1231183,26014.653597328772
912,1231184,15044.602416199295
913,1231185,15070.231236047075
914,1231189,20735.01643209975
915,1231194,49795.17108242088
916,1231195,23030.278740401747
917,1231196,26427.09998565171
918,1231197,57660.78511127442
919,1231198,46900.930839478875
920,1231200,15932.196091190033
921,1231201,44079.63397326431
922,1231204,13874.919099485713
923,1231205,11661.614038294225
924,1231206,27779.92649280996
925,1231207,27060.57669662311
926,1231213,29357.79440475625
927,1231242,9212.960629345567
928,1231243,7809.7266825092975
929,1231244,9879.848487711963
930,1231245,11542.818524376953
931,1231246,10104.44835306413
932,1231250,23225.48972204675
933,1231262,37280.82923061313
934,1231264,25333.385313848667
935,1231265,26998.993174325304
936,1231267,11323.52156881305
937,1231269,20680.71847783452
938,1231275,28712.53694005987
939,1231276,27391.648414750693
940,1231284,14090.964393471133
941,1231297,9781.813654308737
942,1231298,21802.529560858224
943,1231299,17990.195786686116
944,1231300,8334.078803260907
945,1231301,32175.161944476822
946,1231318,17005.627458630846
947,1231319,31047.192939418554
948,1231320,13492.581015603828
949,1231324,29936.852062403217
950,1231326,26273.362880797125
951,1231331,34795.20618542756
952,1231332,41236.709897376015
953,1231333,39213.7520255554
954,1231334,63941.77891250372
955,1231336,9534.69454346201
956,1231340,12004.725649761764
957,1231342,28748.693994809935
958,1231344,41231.58156374026
959,1231346,8808.36127163563
960,1231347,9183.120628393883
961,1231363,15304.838114305292
962,1231382,9126.636606830118
963,1231387,15089.861523783486
964,1231394,31129.084845703408
965,1231395,28497.725651397715
966,1231396,34873.57215969289
967,1231397,28133.194815652736
968,1231398,42511.23169187485
969,1231402,28390.210685296162
970,1231405,11746.798152481899
971,1231418,16448.33827021742
972,1231427,11558.838468946757
973,1231432,28106.352878959457
974,1231438,27195.34213704639
975,1231439,10435.069211263546
976,1231440,18267.317342968574
977,1231441,22278.36741580784
978,1231444,14175.17081839781
979,1231445,12103.603062022885
980,1231446,57833.21357882002
981,1231447,29788.067082811667
982,1231449,12614.664854348279
983,1231451,36601.18812779966
984,1231453,27573.210708359453
985,1231457,55403.46526010355
986,4244769,11063.04920359522
987,4245421,11137.91284609847
988,4245631,15030.689776303121
989,4245744,11282.611350106608
990,4245803,52602.65786362516
991,4245945,48251.01198839053
992,4245946,48723.418950453546
993,4245963,31842.829668092483
994,4245974,33772.14885601519
995,4245977,47944.19079837606
996,4246000,51402.41460827628
997,4246035,20934.23452156841
